Unnamed: 0,GSM7466161,GSM7466139,GSM7466140,GSM7466149
TM4SF1,0.957001655,0.91799999,0.971421172,0.898251524
OTUD3,0.184433198,0.27703642,0.270737467,0.325606497
OTUD7A,0.181409596,0.283642417,0.060863318,0.228189548
GUSB,0.776567304,0.792781743,0.82579445,0.939100165
BRD3,0.759376482,0.642318434,0.633322492,0.685035938
KLF13,0.721039515,0.699543018,0.753578267,0.697294739
FRMPD4,0.123020661,0.144469724,0.117953497,0.005777253
ZFPM2,0.144771865,0.265240064,0.274175369,0.266877068
ZNF764,0.287718472,0.148537173,0.285183063,0.305354907
HSFY1,0.242034719,0.165947581,0.197910274,0.172136721
HSFY2,0.060789061,0.012096567,0.195232123,0.209187064
ZNF747,0.172488077,0.189263917,0.293539107,0.221387118
ZNF768,0.432762176,0.421795329,0.424848449,0.441990601
TAS1R3,0.031581672,0.146424258,0.142175391,0.047890814
TMEM42,0.505233523,0.647794188,0.70849447,0.716781008
MAP3K2,0.632513941,0.488661017,0.589533189,0.436164054
PUSL1,0.324315615,0.369466502,0.342737375,0.320717115
SF3B5,0.886401118,0.887900478,0.866013779,0.903667717
ZNF35,0.501731831,0.443336073,0.379617049,0.483782048
TIGD4,0.027134191,0.142868194,0.05227204,0.129962881
IFFO2,0.369770129,0.394381458,0.296438772,0.437614705
NLGN2,0.52718406,0.644312153,0.562963814,0.609752582
MYO7B,0.042273626,0.066270573,0.029859782,0.098368074
CHD3,0.334575452,0.374101443,0.304725122,0.388170675
TMEM154,0.681482088,0.469988172,0.915605688,0.581828423
MYRIP,0.351102328,0.406541675,0.531614795,0.407641311
ALCAM,0.812508427,0.846049246,0.945340223,0.902810384
YWHAG,0.903654908,0.81852032,0.789467502,0.82804244
UBE2E3,0.932728691,0.915670874,0.883458035,0.908449526
CNTROB,0.25958608,0.233922462,0.301919029,0.284037458
TRAPPC1,0.757568196,0.77056552,0.752427931,0.738627876
ZPLD1,0.470186392,0.06809802,0.125502686,0.144939761
KCNAB3,0.204992101,0.089074733,0.200833438,0.223841197
SERPINA9,0.025665652,0.142868194,0.00859874,0.095291196
FAM153A,0.131054552,0.070383775,0.186662503,0.23548801
GPR37L1,0.00792699,0.07434967,0.004384008,0.035599798
TMEM192,0.438230377,0.410265224,0.398037713,0.402395445
LOC728554,0.761435211,0.914315885,0.945752349,0.912398133
SERPINA6,0.000755161,0.250026345,0.009421355,0.190599099
ZNF778,0.233378764,0.199095732,0.119197659,0.113408943
NIPA1,0.524105266,0.492958529,0.59269802,0.493595471
FOXD4,0.29029074,0.247882704,0.264503233,0.313724474
GPR25,0.00848697,0.020134115,0.098804484,0.147210246
UBE2E1,0.96061304,0.950107174,0.941035273,0.952538751
HNRNPA3,0.503703701,0.582177033,0.573732751,0.576842761
SIK2,0.305941168,0.275941726,0.386078926,0.225890256
RNF150,0.496537525,0.729519261,0.691874925,0.609752582
CCDC144A,0.07164712,0.138888384,0.128386312,0.153681697
LOC728673,0.274191817,0.257852334,0.088306059,0.275217446
VGLL2,0.174665346,0.15956469,0.298633869,0.197974121
HOXD4,0.329033642,0.293915251,0.268083683,0.271010801
CHRNB1,0.411105984,0.455978752,0.448575494,0.485459441
HOXD12,0.113539839,0.06809802,0.074614913,0.170711393
GYPA,0.07164712,0.011872803,0.013842867,0.006223819
USP38,0.779251779,0.749765216,0.739287813,0.734688615
SLC16A5,0.418486002,0.659292739,0.583516775,0.523583412
NANP,0.263072084,0.158581224,0.304498372,0.357702645
ANKK1,0.019800054,0.071755961,0.108520785,0.208822745
ADRA1B,0.258484346,0.303003693,0.184196938,0.124291965
FABP6,0.010056116,0.28169746,0.060863318,0.338397225
PWWP2A,0.43177828,0.440243054,0.470581461,0.452793791
USP50,0.021603506,0.00354206,0.047851931,0.006558822
USP47,0.495024306,0.45193608,0.53629471,0.489577612
PDCD6IP,0.717484686,0.722267627,0.749230118,0.690722071
MRGPRX1,0.010430051,0.025985787,0.073233588,0.009913266
ZNF212,0.498433494,0.573874877,0.56051251,0.603712867
MRAP,0.021603506,0.020134115,0.092817786,0.024713342
FAM161A,0.285509342,0.366518427,0.330354873,0.3705922
ZNF282,0.487320967,0.512950593,0.489041846,0.543690812
GLB1,0.877437862,0.907865981,0.903586926,0.899009245
CRTAP,0.684611532,0.820257957,0.754565379,0.763379715
HSPB2,0.396960675,0.36333197,0.448457524,0.393719653
CNGB3,0.186146479,0.157441072,0.013842867,0.075284143
SLN,0.195662568,0.081149473,0.114456707,0.141928892
CMTM8,0.801654591,0.741574087,0.769153202,0.792309806
LGALS9B,0.457776458,0.380146087,0.486857783,0.332760789
STX8,0.704777323,0.785684765,0.779049934,0.761816648
UBB,0.985889782,0.991288207,0.987400426,0.989422754
NFRKB,0.283923683,0.263268945,0.313090861,0.305033921
FABP4,0.114158193,0.1912248,0.252272864,0.052098638
FRMPD2,0.00394029,0.182278713,0.095172705,0.145565895
PRDM10,0.42292543,0.466778849,0.470276872,0.461652843
B3GNT2,0.424297841,0.477244308,0.571045016,0.412038007
FOS,0.747916908,0.430008423,0.512173188,0.473735212
TMED10,0.857968915,0.832416804,0.832792405,0.795525583
OR2A20P,0.375311916,0.34931309,0.400708325,0.379604386
SETMAR,0.697234658,0.723220838,0.660527075,0.771975105
SMAD1,0.272981183,0.194111376,0.203962997,0.17737157
CST5,0.140165601,0.119890229,0.162633852,0.222245387
CST2,0.112998901,0.01706493,0.038119341,0.078571663
EMX2,0.83917928,0.922005913,0.881679035,0.931299053
CST1,0.893466319,0.267130816,0.809768768,0.597704836
SP7,0.185628344,0.013925406,0.174639572,0.122585284
SEMA3E,0.793117129,0.677794155,0.741236017,0.818643982
LRRN2,0.605865602,0.440243054,0.281637558,0.347614366
SLC30A1,0.600476321,0.549027286,0.59538087,0.531700314
DCLK2,0.270394514,0.131530119,0.183799553,0.250365458
ZNF804A,0.236352461,0.054187997,0.232237366,0.115574704
GPRC5C,0.888090732,0.870984621,0.788956984,0.695512688
TMEM182,0.152558847,0.27498,0.149188934,0.146583698
VSTM2A,0.134127363,0.129547779,0.100931177,0.084620846
KRT8,0.676919383,0.853213986,0.951980152,0.713310301
KRT78,0.273932158,0.271886493,0.073233588,0.078571663
ADORA2B,0.30819196,0.313419743,0.04206932,0.100562145
SDR9C7,0.264906703,0.077327578,0.205731428,0.101216789
MGMT,0.602812401,0.83083525,0.659847847,0.762474503
METTL7B,0.085220969,0.186866006,0.104956341,0.214256838
KRT86,0.554337657,0.443336073,0.318466141,0.319867304
NFXL1,0.483406786,0.581343899,0.500555993,0.567010865
KRT75,0.220897314,0.116678102,0.009945142,0.087380863
DENND5B,0.387932437,0.363844439,0.364925792,0.395835345
CD14,0.967421402,0.92810812,0.8587902,0.9070113
DNAJC18,0.40825644,0.370920679,0.23383765,0.371633317
KRT6C,0.090589678,0.088499758,0.006321362,0.024337506
RALGAPB,0.40775513,0.384869064,0.464094127,0.377917111
KRT4,0.135489795,0.177187744,0.219670155,0.165770159
SLC23A1,0.238297921,0.382528672,0.36003464,0.212997596
KRT74,0.011514842,0.071107905,0.153898953,0.003732632
NPAS2,0.301925121,0.328677306,0.339562811,0.246844397
KRT72,0.097696856,0.173578583,0.147620462,0.132569163
KISS1,0.130627006,0.266184768,0.155588666,0.188441401
LONRF2,0.428199973,0.394814802,0.492736792,0.526651152
NUDT9,0.718668408,0.789734791,0.773838193,0.791127698
HSD17B13,0.046704365,0.144469724,0.185508909,0.049899332
PA2G4,0.767475803,0.772225989,0.71125869,0.799854758
COX7B2,0.061397814,0.019160439,0.080992296,0.138024367
ELOVL6,0.526855958,0.55554235,0.552730421,0.677477343
KRT83,0.093085109,0.179214221,0.076764977,0.210523664
PFKFB3,0.927642478,0.785095369,0.870434305,0.881607723
TMC7,0.202010884,0.102633796,0.151543062,0.196368002
ARL6IP1,0.95405363,0.938382281,0.94287501,0.946286811
SERPINB9,0.274148534,0.223296588,0.714347657,0.19376127
SMAGP,0.460544148,0.585795357,0.386825019,0.515795041
IRX1,0.481797717,0.492833629,0.461143627,0.4975087
CDH2,0.865264596,0.80677575,0.715776227,0.903667717
IRX2,0.158958108,0.109724451,0.200512842,0.285764712
EMB,0.194660248,0.101286819,0.185986194,0.188441401
SIX2,0.041100603,0.075838285,0.334961172,0.073298233
DLGAP1,0.201487699,0.002837771,0.151543062,0.112326605
STAT2,0.911659122,0.885290945,0.831193752,0.854852815
NUDCD2,0.649118441,0.660345489,0.667873734,0.735812621
IRF2BP1,0.364436337,0.352368848,0.349846306,0.307515874
OR9K2,0.063110546,0.009599754,0.042031317,0.152974918
HSPA4,0.823129616,0.816525016,0.811073442,0.806937344
FOXA3,0.119766701,0.350712861,0.000100671,0.071351602
FAM71B,0.096850884,0.003245463,0.016209144,0.088876993
SLC26A5,0.181409596,0.081876108,0.089423826,0.15615713
COMMD5,0.695763822,0.70125744,0.685821343,0.707657017
SGCD,0.200723328,0.357214315,0.278675748,0.334892271
GTSF1,0.348147075,0.301538384,0.394186456,0.173919757
DPY19L2P2,0.221101491,0.231648369,0.215696683,0.078571663
ZNF16,0.459399634,0.543890555,0.571870953,0.542624186
ARMC10,0.811037609,0.805059312,0.751525185,0.77421718
RNF34,0.803112928,0.78796087,0.784881886,0.793662932
ACYP2,0.55988562,0.509626059,0.567544538,0.607901839
TRABD,0.77230185,0.843732503,0.910150811,0.848502997
ATF7,0.299703187,0.225142717,0.210483304,0.199019046
SOCS6,0.337639223,0.272190559,0.346082279,0.29638288
OR10A3,0.218613558,0.021633065,0.07983892,0.094522441
ZNF296,0.303472856,0.33940907,0.387145198,0.353864616
HOXB9,0.079287506,0.100248174,0.013467616,0.190359233
TTLL6,0.096043551,0.198009084,0.100273689,0.203408244
POLH,0.309391458,0.293285172,0.315215766,0.297695706
SYT9,0.373424286,0.232020241,0.21914244,0.173364865
KCNS3,0.340773775,0.3283412,0.437616922,0.394098773
RBMXL2,0.041100603,0.028578916,0.106544462,0.026555746
KIF5B,0.651340662,0.591248525,0.665747137,0.550926004
GPR37,0.21661893,0.299849689,0.497393542,0.263195364
AKAP13,0.792351837,0.738346983,0.862074488,0.647500178
TPD52L3,0.123020661,0.273670922,0.166617331,0.242669986
CDCA4,0.491380174,0.535818753,0.443810227,0.602013382
OR10A4,0.022167327,0.023207924,0.074614913,0.081862785
SDR16C5,0.207657097,0.278484086,0.279850281,0.253563378
DYDC1,0.159902076,0.07301438,0.132482065,0.183017897
OR10A2,0.029884791,0.089918229,0.199951918,0.056425907
CHCHD7,0.541930323,0.690315827,0.559832979,0.665610452
HTRA3,0.461810956,0.194432439,0.097104104,0.238346124
FOXN2,0.61422287,0.615160856,0.610263736,0.596225194
LMOD2,0.066042796,0.2009889,0.026873485,0.089836404
BFSP2,0.084493042,0.027864567,0.193316089,0.194121945
FSHR,0.002715107,0.135732261,0.097104104,0.022872194
CELP,0.016984778,0.03268135,0.130609028,0.094522441
USP32,0.208991723,0.174807204,0.192199172,0.283242463
CEL,0.238588036,0.348813884,0.456290779,0.518383858
PPM1D,0.64956254,0.56790567,0.612853429,0.530451349
GPR27,0.243074955,0.199095732,0.236509635,0.152503841
LOC93622,0.453645313,0.59454847,0.626357238,0.546230008
PSG6,0.25506174,0.003801642,0.148404612,0.073298233
KBTBD2,0.846866284,0.75400694,0.786323249,0.773884749
TRIAP1,0.724762937,0.723538797,0.729119535,0.79180295
LILRP2,0.168495093,0.133669258,0.123088233,0.245381282
LSM3,0.928933905,0.928602784,0.899083543,0.948122333
KIAA0232,0.370134609,0.447443963,0.483125362,0.414275112
MTSS1,0.675251035,0.535950455,0.603541125,0.558288349
TMEM43,0.898589633,0.864601933,0.884396294,0.858897888
RNF139,0.152990082,0.108952902,0.240426882,0.028249029
RPS9,0.973922335,0.984493904,0.976550782,0.983233128
PLA2G1B,0.068824731,0.117451761,0.017148948,0.134710562
CYTL1,0.302789455,0.234543409,0.254283654,0.305125597
TSEN34,0.884339661,0.904230312,0.908793641,0.914816775
TRH,3.38E-05,0.517317719,0.104956341,0.498964896
GSTA4,0.488255959,0.701491458,0.654427117,0.67231952
NDUFA3,0.919066376,0.941311229,0.944105647,0.946592281
OSCAR,0.169561802,0.189263917,0.229861602,0.133036221
PAQR8,0.485019219,0.436061212,0.651801234,0.51747699
NUDT6,0.241494134,0.403282106,0.365232914,0.4498238
OR7G3,0.280149988,0.261302873,0.213309781,0.133036221
TANC2,0.382863717,0.403833434,0.412400579,0.332325871
OR7G2,0.323083351,0.117451761,0.09606104,0.276001638
TEX13B,0.147938116,0.184311667,0.147620462,0.151679648
PKHD1,0.11527923,0.165040197,0.139123849,0.105301292
OR1M1,0.045870822,0.022195387,0.211774562,0.003287334
DNAJC24,0.498560049,0.491336238,0.483808585,0.51012746
MBD3L1,0.012450424,0.15163162,0.031486729,0.057907643
ZNF160,0.490504087,0.465631894,0.56316845,0.542824037
PGK2,0.214139612,0.045363773,0.092316152,0.054375367
OR8B12,0.222899847,0.219775544,0.262973621,0.181664603
ZNF415,0.421157395,0.576081673,0.548560578,0.580649632
CEACAM3,0.059952216,0.010679959,0.006992935,0.001583267
DCDC1,0.066042796,0.100248174,0.213633201,0.088263115
HAS2,0.195662568,0.240399279,0.306223556,0.12479647
PDGFD,0.55507992,0.523847909,0.31851275,0.3955636
PLAC1,0.136463254,0.163305523,0.196990381,0.065061021
DDI1,0.15722869,0.267302996,0.247599763,0.125533983
S1PR1,0.579279763,0.236408635,0.33607184,0.380979496
HS6ST2,0.098427635,0.078167976,0.071584351,0.274999793
OR4D5,0.07164712,0.136472253,0.091081753,0.040850914
PYGO1,0.091395713,0.011872803,0.041537275,0.074711141
LRRC8E,0.36433329,0.319387895,0.46054293,0.315031121
PKIA,0.419621348,0.427946028,0.309279271,0.319772987
XKR6,0.27069576,0.295087754,0.415474746,0.307838445
TSNARE1,0.021603506,0.036677172,0.013467616,0.014697664
FPR2,0.03573341,0.162911489,0.070050947,0.275217446
FPR1,0.455678157,0.309274919,0.260770093,0.461111122
PATE1,0.242284289,0.213212103,0.250934996,0.220243651
OR13H1,0.032788861,0.00874349,0.047851931,0.167350025
FEZ2,0.897923579,0.90251485,0.915605688,0.894758534
SOX7,0.405810737,0.269243557,0.686517543,0.477109316
ALK,0.285553436,0.318585067,0.33250862,0.318454173
MTM1,0.409819065,0.339065582,0.376257863,0.381509093
OBP2B,0.11527923,0.271278818,0.142175391,0.05262974
INSR,0.237552302,0.221002617,0.310745173,0.019418948
MFN1,0.407922186,0.388667275,0.436222893,0.422166848
GIMAP8,0.627131145,0.437858508,0.427527912,0.463461168
HSFX1,0.416957204,0.088499758,0.3250822,0.223104431
NRTN,0.363766788,0.148028353,0.211895683,0.123865182
KCNMB3,0.337541597,0.275941726,0.372607226,0.315311687
FUT3,0.088326095,0.476509146,0.028007094,0.179278514
KCNG3,0.269921373,0.298575337,0.432291448,0.305033921
ATP6V0E2,0.534560378,0.841866066,0.881024744,0.792394316
PRKCE,0.221387404,0.331809933,0.323761621,0.247849139
OR2K2,0.012899678,0.017626055,0.002119758,0.017281868
JAGN1,0.502558353,0.478102819,0.428156992,0.458227945
RLN3,0.082501693,0.113894467,0.181734423,0.129068806
TADA3,0.714570653,0.725289501,0.667493702,0.742581462
SOCS5,0.57314072,0.57325553,0.415643015,0.472572788
C1GALT1C1,0.81276822,0.86669448,0.850446308,0.892314627
MORN4,0.248377367,0.312345823,0.32089572,0.354468635
ZNF672,0.536944108,0.655020418,0.645974481,0.599045232
ZNF692,0.300246303,0.353878845,0.39510651,0.422280357
NAIF1,0.329896749,0.354483726,0.342982467,0.365363605
RBKS,0.484398628,0.527755176,0.461804897,0.582105917
OR2M4,0.208991723,0.102633796,0.017148948,0.167350025
GRIK1,0.238961156,0.067336487,0.239890039,0.089836404
MUC7,0.104510565,0.065585504,0.084223606,0.121112133
SMR3B,0.158093192,0.09886394,0.237621634,0.130546179
TMEM126A,0.733941501,0.792527486,0.798273702,0.844770308
TMEM126B,0.837401004,0.915670874,0.874321676,0.90605439
TRIM8,0.848392909,0.874928832,0.883458035,0.812342307
NETO2,0.575964341,0.532663718,0.491356927,0.647278422
CSN3,0.123020661,0.005397415,0.008299816,0.039868006
CLDN20,0.347549111,0.279011143,0.334671915,0.293855943
CDC42BPG,0.189777834,0.094714948,0.129282996,0.045353141
SCAND1,0.831735425,0.784001932,0.682655203,0.79433998
JUNB,0.765816936,0.350813024,0.486670817,0.346720071
TMEM37,0.828652727,0.448151466,0.547822425,0.433213952
UGT2B7,0.733460407,0.874928832,0.924167309,0.90005261
LRG1,0.482106829,0.616166706,0.559425559,0.624330025
SHCBP1,0.972367945,0.968467823,0.973196816,0.974395234
SOSTDC1,0.220897314,0.309460509,0.120792224,0.287141921
NPTX1,0.229300004,7.13E-05,0.005575633,0.354871657
FAM98B,0.229300004,0.040980051,0.291983497,0.273348962
ZNF439,0.456936252,0.444331194,0.478670151,0.45118892
ZNF440,0.136930622,0.036677172,0.035956945,0.033976996
GAA,0.634631256,0.464005121,0.49569164,0.50252049
CANT1,0.756747162,0.769736111,0.751607203,0.73709866
KCNK3,0.57259068,0.432192275,0.366719531,0.332132676
ZDHHC16,0.894223298,0.888834971,0.899083543,0.875070716
CHST11,0.058393182,0.053619217,0.273314205,0.13132409
EXOSC1,0.783712858,0.824791025,0.776608374,0.825859262
PGAM1,0.811383436,0.86669448,0.841090684,0.814754375
CHD7,0.509008561,0.460161838,0.530234959,0.519421449
ESCO2,0.243866186,0.08666071,0.106544462,0.182181919
KRT19,0.931626811,0.95718003,0.979495985,0.940914112
KRT15,0.2412863,0.136472253,0.265737553,0.047890814
KRT38,0.04049538,0.020134115,0.028007094,0.075284143
CLCN5,0.232595134,0.25293608,0.304725122,0.274173799
TPPP,0.13809941,0.126519022,0.166183228,0.235239802
KCND3,0.265462242,0.259000996,0.218209337,0.182181919
APLN,0.187023631,0.281344459,0.408182238,0.236481377
KRTAP4-4,0.147077686,0.060185987,0.114456707,0.206678949
KRT13,0.019048998,0.013440004,0.009421355,0.076583423
XAGE3,0.000718393,0.179611859,0.044274578,0.006558822
KRT9,0.21170528,0.149046109,0.013129979,0.086460595
XAGE5,0.002159012,0.002245155,0.002897877,0.029491491
PDE7B,0.335302973,0.52112613,0.288176515,0.385442716
MRPL36,0.837401004,0.874009718,0.875063786,0.883366695
ZNF581,0.712919528,0.756955492,0.624823198,0.780631391
NAT1,0.369405896,0.442868378,0.447573406,0.472267183
KRT20,0.081812714,0.155633799,0.250058063,0.19709054
GLOD5,0.19746823,0.277913444,0.15889235,0.335183465
KSR2,0.30315382,0.298529878,0.322490988,0.23780705
ZNF524,0.625391192,0.589078032,0.572077564,0.600740712
MCC,0.435315983,0.245158284,0.299531942,0.334892271
KRT27,0.125890078,0.198009084,0.100931177,0.201916631
ZBTB26,0.110643053,0.149555159,0.201555021,0.145565895
CDK5R2,0.101852725,0.121904546,0.313413688,0.22868297
DSEL,0.30782379,0.342410345,0.410010149,0.350605932
POLR1C,0.665219903,0.740847013,0.735159088,0.768248547
ASXL1,0.587968576,0.523328631,0.571045016,0.515536599
OR1L6,0.123718368,0.070383775,0.086187098,0.012490561
DLK2,0.04492384,0.390118002,0.392997476,0.481056337
ZNF562,0.556971813,0.53450295,0.632072553,0.659018089
ZNF318,0.561379892,0.588728322,0.585821562,0.599610213
ZNF561,0.37541694,0.323229893,0.330545982,0.383684806
WIPF2,0.310824299,0.300123182,0.214644345,0.260594601
HOPX,0.879670576,0.844266536,0.694134907,0.733165166
SPACA5B,0.132026577,0.174807204,0.148404612,0.155724748
OR1L3,0.176289705,0.009115732,0.05170013,0.026555746
NLRP5,0.169996533,0.291533373,0.297826701,0.235984566
LRRC8C,0.350198747,0.187545064,0.266802922,0.266362288
SPACA5,0.090589678,0.199659442,0.141510078,0.002471687
RSL1D1,0.778747917,0.85609383,0.815432729,0.832422242
LRRC8D,0.424126132,0.428174905,0.329209973,0.377232829
OR1L8,0.265163052,0.275460691,0.318419541,0.086460595
PPID,0.43834716,0.453895341,0.512558893,0.421939853
OR1N2,0.058393182,0.134642153,0.03216808,0.127436883
COL24A1,0.420019197,0.37467678,0.32498777,0.350855805
ETFDH,0.504595675,0.558109862,0.597928677,0.551329598
OR1N1,0.160610283,0.045363773,0.075958537,0.118981103
RXFP1,0.572178371,0.500174864,0.852526225,0.315311687
LPAR3,0.262518372,0.403116781,0.574423321,0.427809708
PTGER4,0.513644178,0.375357339,0.380091094,0.40703158
TBCA,0.956157546,0.966201981,0.965941571,0.974839486
NEUROD2,0.127209306,0.135732261,0.099500338,0.029491491
MAP6,0.290913193,0.393137422,0.27490828,0.333389688
OTP,0.250557971,0.289786995,0.263143404,0.278185401
ECEL1,0.001788732,0.213212103,0.103330274,0.090450555
BCL2L1,0.882562811,0.862512871,0.863263292,0.85646912
FGG,0.123718368,0.011574519,0.021817162,0.000918176
FGA,0.300835309,0.238859404,0.264928625,0.272005603
OR2AT4,0.087290721,0.201593535,0.165591409,0.119600898
FGB,0.180257248,0.141579932,0.202357124,0.205830312
PLRG1,0.820333613,0.814100238,0.786747658,0.806937344
ZNF584,0.195983464,0.313232748,0.323950074,0.262981875
DSCAM,0.245951798,0.287153007,0.250350294,0.243753601
DNAI2,0.104510565,0.29880273,0.160978936,0.172136721
NMUR1,0.131054552,0.07434967,0.139945156,0.006893903
CLSTN1,0.956579424,0.906907322,0.891186806,0.899009245
CXXC5,0.898589633,0.879817739,0.8587902,0.890909325
ZNF274,0.598074801,0.6088627,0.606681008,0.572568228
PIK3CD,0.471041236,0.367034261,0.313828969,0.323227272
PTCRA,0.131521064,0.224239816,0.137208117,0.165770159
SLC25A33,0.183597192,0.258532826,0.229207035,0.207083221
ENC1,0.606007844,0.636506301,0.404103545,0.705466715
SPSB1,0.832264869,0.531417891,0.53431379,0.466545983
P2RY6,0.366346036,0.359806116,0.178521176,0.270578904
BPTF,0.3442738,0.292161488,0.273529393,0.332664112
S100Z,0.015934639,0.001062926,0.073233588,0.044898867
ZIK1,0.314307602,0.317030478,0.237250845,0.292821523
GPR82,0.28586224,0.026737129,0.030805535,0.029491491
GPR34,0.536480095,0.457768832,0.37531674,0.429759347
PLEKHG5,0.252996562,0.213781402,0.108520785,0.073298233
ATF7IP,0.302106982,0.167368649,0.268083683,0.207447145
RGS19,0.616016864,0.521773317,0.439131408,0.56005362
TCEA2,0.639906706,0.76246378,0.687136779,0.699933503
ANO5,0.00848697,0.196199565,0.012042495,0.162180195
HDAC3,0.719932435,0.753843417,0.695384002,0.790199859
GPHN,0.394349125,0.481853455,0.528070984,0.467031023
VAT1L,0.431257866,0.301264126,0.100273689,0.410587121
TMEM51,0.798317384,0.691242959,0.672217582,0.722480284
CAMTA1,0.294886669,0.253443249,0.35937577,0.346968309
LGALS4,0.059952216,0.12360991,0.029859782,0.183894036
LRRC34,0.245450806,0.289161086,0.285007455,0.258851806
PAH,0.12511431,0.194753571,0.188095298,0.189959539
SPATA5L1,0.56158384,0.560345464,0.666506116,0.615398306
GATM,0.304248523,0.334378231,0.294118132,0.338250718
SYCE1,0.214423918,0.156969492,0.3250822,0.203408244
NXNL1,0.215073983,0.229296436,0.261362744,0.275348071
RASGRP4,0.212435193,0.156969492,0.182965325,0.216860095
NHLH1,0.168060652,0.22018443,0.033266215,0.016307771
SLFNL1,0.185389262,0.027864567,0.063272721,0.091026461
BCL2,0.658929695,0.550902598,0.557323514,0.626358051
UTF1,0.12511431,0.03464085,0.024872171,0.047890814
KNDC1,0.155500842,0.148028353,0.229207035,0.126660024
WDR87,0.175180268,0.102633796,0.205731428,0.157218861
COL8A2,0.518176833,0.461240961,0.398745359,0.418770747
PWWP2B,0.508174877,0.529323252,0.646272423,0.579471636
PCDHB1,0.00316031,0.030911611,0.040207613,0.049899332
ZNF540,0.106129446,0.291219588,0.122309749,0.212997596
ANGPTL7,0.023558591,0.080002417,0.214644345,0.030734496
FBXL14,0.25169225,0.184910016,0.164644691,0.251373989
EXOSC10,0.790992734,0.831098751,0.841090684,0.828129847
ZNF570,0.145631427,0.254754967,0.311709616,0.21267285
NINJ2,0.479142232,0.45472814,0.411899481,0.422677797
MLLT3,0.321382057,0.27097519,0.341611576,0.305676157
FAM90A1,0.236683316,0.050966172,0.110032765,0.261318574
RRM2,0.195462054,0.331423272,0.185508909,0.380979496
IFNB1,0.001123614,0.099479076,0.104181929,0.055514381
RPS21,0.789889504,0.884082362,0.860339433,0.919775028
C3AR1,0.414080863,0.277913444,0.258025412,0.290847016
PTEN,0.656022601,0.738991496,0.712841576,0.740320683
RPS7,0.689672267,0.681697714,0.706128829,0.728128846
PRND,0.347001772,0.165513568,0.281463014,0.441288559
RNASEH1,0.584762185,0.648685306,0.636195476,0.70570121
PRNP,0.934637249,0.950107174,0.923276211,0.927238636
KLF17,0.126704826,0.095982225,0.008299816,0.092601165
ADRA1D,0.123059416,0.133708161,0.174204296,0.090488941
FRMD5,0.119766701,0.067336487,0.119197659,0.068528964
AQP4,0.05318905,0.089074733,0.010731229,0.048876004
CYP4F11,0.287497222,0.15163162,0.511466543,0.244003839
TLN2,0.499573516,0.362308201,0.253990121,0.376496795
LGALS9C,0.035129177,0.005694573,0.016209144,0.00924176
FBXW10,0.110643053,0.250826577,0.259079795,0.22265437
OR10H3,0.198713261,0.16429095,0.202477468,0.075284143
ZNF217,0.758554176,0.680241992,0.737181127,0.697837595
OR10H2,0.146178545,0.283199847,0.182488784,0.163796891
OR52A5,0.049850544,0.087350203,0.139945156,0.073298233
SCG2,0.192657299,0.25264038,0.266206163,0.113408943
ATPAF2,0.320110018,0.35858484,0.248848769,0.357956228
CYP4F22,0.016984778,0.003801642,0.077533193,0.027646842
FOXB1,0.066042796,0.023207924,0.065377583,0.153681697
PPIH,0.669809348,0.747164117,0.701960977,0.82081201
ZNF57,0.256792468,0.211261904,0.27241128,0.241046435
JMJD1C,0.806035359,0.768824335,0.728075787,0.786159883
LDHAL6B,0.112264938,0.184910016,0.005091239,0.098368074
SYNPO,0.097696856,0.154769918,0.143741421,0.152503841
ZNF556,0.312400569,0.2889377,0.319445947,0.313258511
MAL,0.349897818,0.425034904,0.403170752,0.539233233
ZNF554,0.070845905,0.101286819,0.259333087,0.13381484
RAB33B,0.654757594,0.592019794,0.650079404,0.594747881
THOP1,0.428315113,0.492458997,0.503285597,0.554295046
ANKRD20A4,0.029281687,0.022195387,0.084762471,0.051378022
REG3A,0.243866186,0.204256617,0.284524928,0.203771296
GAP43,0.067147697,0.256960065,0.185986194,0.051378022
REG1B,0.12426116,0.017626055,0.064612023,0.226382569
LAMB2,0.743855874,0.6650199,0.586660819,0.68029587
USP19,0.185628344,0.135303944,0.164644691,0.126660024
ORMDL3,0.517657399,0.562858448,0.538347319,0.533478403
KLF11,0.718194754,0.675884904,0.754236224,0.673984932
LRRC15,0.411386071,0.20235968,0.223166774,0.314144109
EIF2AK3,0.547746215,0.474919349,0.521352836,0.499471885
KRCC1,0.826545897,0.739475131,0.807164542,0.759927347
NME6,0.415207328,0.49233417,0.448634487,0.471106904
CYCS,0.405478354,0.479207829,0.441525985,0.532226848
CD8B,0.112998901,0.438846,0.081838307,0.150149587
SLFN12,0.43473471,0.399004551,0.372399332,0.391882024
CALB2,0.029281687,0.528146882,0.279284475,0.29638288
OR1A1,0.020851928,0.075036637,0.105614741,0.086460595
OR1A2,0.132026577,0.143297768,0.221417253,0.030207091
OR8I2,0.195061107,0.236657549,0.122309749,0.162771552
LCE1D,0.009047162,0.016055205,0.00097407,0.006893903
CCL11,0.256623478,0.056767978,0.084762471,0.114336949
FRMD3,0.504149547,0.228225644,0.234905604,0.289549233
SNTB1,0.472386023,0.43127186,0.356546575,0.364797101
MTBP,0.220448318,0.229584868,0.203561366,0.272092174
MRPL13,0.808360814,0.849714337,0.841090684,0.890909325
